esg1,esg2,esg3,esg4,norm1,norm2,norm3,norm4,intent1,intent2,intent3,attitude1,attitude2,attitude3,attitude4,service_quality1,service_quality2,service_quality3,service_quality4,esg_score,norm_score,intent_score,attitude_score,service_quality_score
-1.29905,-0.40196,-1.2739,-0.37253,-0.71282,-0.99517,-1.18532,-0.03743,-1.72207,-1.20124,-1.13175,0.42481,0.43274,-0.29598,0.69854,-0.13723,0.43894,-0.58455,0.72767,-0.83686,-0.73268,-1.35169,0.31503,0.11121
-0.80935,-0.48151,-0.16326,-0.52942,1.82476,1.66401,2.2903,1.11285,3.02586,2.31954,2.32384,2.45872,1.0461,2.41951,0.484,0.80908,0.00432,0.70863,-0.55122,-0.49589,1.72298,2.55641,1.60208,0.2427
-0.34388,0.49488,-0.19065,0.46661,-2.85989,-2.05633,-1.55147,-1.3715,-0.65737,-0.75844,-1.89355,1.09761,0.76349,0.51498,0.82861,0.68191,-0.54384,0.40014,-0.35732,0.10674,-1.9598,-1.10312,0.80117,0.04522
1.70766,1.64076,0.98334,1.9153,-0.16394,-0.94424,0.00048,0.35436,1.15087,0.05233,0.85154,0.27938,-0.20042,-0.45054,0.32045,-1.9106,-0.90765,-0.90222,-1.70989,1.56176,-0.18833,0.68491,-0.01278,-1.35759
0.3298,-1.20432,-0.12285,-0.52817,-2.90353,-1.63904,-1.06791,-1.52754,-0.64294,-0.19354,-1.67268,0.65622,0.71293,0.06927,-0.8632,0.04151,0.5846,0.76275,0.33922,-0.38139,-1.7845,-0.83639,0.1438,0.43202
-1.11133,-0.72146,-1.15748,-1.54439,2.40112,1.85589,2.45566,2.75077,-0.48596,0.37637,-0.94191,-0.47021,-0.51683,0.51708,-0.47924,0.05431,0.70195,-0.80018,0.285,-1.13367,2.36586,-0.3505,-0.2373,0.06027
-1.85437,0.69193,-0.42234,-0.23008,-1.31494,-0.50897,-0.75074,0.05875,-0.4262,-0.397,-0.95727,0.72997,0.38547,1.84195,1.42087,0.47592,1.1017,0.04183,0.91587,-0.45372,-0.62897,-0.59349,1.09456,0.63383
-0.84828,-1.72886,-0.74908,-0.709,0.58019,-0.04931,0.1079,1.21101,-1.21699,-0.57615,-1.34436,-0.73246,-0.03876,-0.81449,-0.55015,-0.10541,0.03311,-1.30256,0.50971,-1.00881,0.46245,-1.04583,-0.53396,-0.21629
1.9462,-0.11136,-0.05101,1.16787,-0.2433,1.12313,-0.37992,-0.16752,0.68477,0.39202,1.38404,-0.47188,-1.23013,-0.8901,-0.8193,1.04755,0.88203,0.77694,0.7471,0.73792,0.0831,0.82028,-0.85285,0.86341
-2.27028,-1.85994,-0.70979,0.24242,1.68454,2.09589,2.45366,0.55548,0.21648,1.41463,1.60077,-0.00845,-0.10948,-0.07043,1.63246,1.27952,0.3657,0.61983,0.21942,-1.1494,1.69739,1.07729,0.36103,0.62112
-1.33222,-0.34705,-2.0986,-1.5827,0.2194,1.2053,2.10823,0.62606,-0.9792,-0.25773,0.06853,-0.85425,-1.19097,-1.34794,-1.05667,2.42902,2.62511,2.17314,2.93015,-1.34014,1.03975,-0.38947,-1.11246,2.53935
1.40583,1.3833,-0.39863,2.26273,-0.45922,0.00306,-0.81271,-1.30553,1.04334,1.54202,1.15175,-0.13727,-0.02495,-2.01772,-0.45155,0.05132,0.35775,1.3518,1.19141,1.16331,-0.6436,1.2457,-0.65787,0.73807
-1.76081,-1.12971,-0.0644,1.1373,-0.09307,0.32024,-0.88112,0.29098,1.21314,1.5733,0.09744,0.63631,1.07873,-0.15505,0.81084,1.1441,2.19252,1.05603,1.24184,-0.45441,-0.09074,0.96129,0.59271,1.40862
1.04135,0.72512,-0.02903,0.72624,-0.44704,-0.69785,-0.31511,1.02505,0.17409,0.27441,0.87851,-0.029,1.58393,0.22415,-0.03275,-1.36988,0.13094,-1.37046,-0.73306,0.61592,-0.10874,0.44234,0.43658,-0.83561
-1.1503,-1.64125,-0.81948,-1.06843,-0.83428,0.47267,0.61382,-0.47794,-0.70891,-0.81132,-1.3489,0.1528,-0.44488,-0.88704,0.95927,-0.91222,-0.52035,0.07968,-0.09851,-1.16987,-0.05643,-0.95637,-0.05496,-0.36285
-0.22485,0.51977,-0.02375,0.52534,-0.73145,-0.6801,-0.60689,-1.0778,-0.14576,-0.75408,-0.11786,-0.8211,0.61576,-0.56904,-0.29559,-0.75199,-0.61493,-0.1839,-0.90821,0.19913,-0.77406,-0.33923,-0.26749,-0.61476
-0.30011,-0.18149,0.20315,0.07387,-1.44643,-0.77732,-0.10843,-0.33897,-1.30104,0.009,-0.39295,-0.56429,-1.74796,-0.52255,-0.57436,0.33742,0.10331,0.27875,0.88159,-0.05114,-0.66779,-0.56166,-0.85229,0.40027
-1.1828,0.49092,-0.52801,-0.13916,-0.05309,1.62509,-0.88675,0.71905,-0.36064,-0.28666,0.47169,0.67381,0.78366,0.52668,1.06477,0.81657,0.27504,0.60247,0.18007,-0.33976,0.35107,-0.05854,0.76223,0.46854
1.10659,1.53994,0.72259,0.76933,-1.79326,-0.23566,-0.40874,-0.71803,-0.43857,-0.65047,-0.4559,-0.07694,0.5135,-0.13044,0.32593,-0.47107,-2.01927,-0.34583,-1.39508,1.03461,-0.78892,-0.51498,0.15801,-1.05781
-0.8654,-0.66809,0.2584,-0.62112,0.09983,-0.09894,0.89929,0.18211,1.15857,0.96543,1.4578,0.61508,-0.01303,0.25835,-0.1039,0.67754,-0.74534,0.13824,-0.38726,-0.47405,0.27057,1.19393,0.18912,-0.0792
-0.27642,1.03705,0.85423,0.64853,0.75783,0.27956,-0.54772,-0.12183,-0.42053,-0.10621,-0.83105,0.28856,0.5061,-0.14369,-0.16632,1.36443,1.01303,0.06546,-1.14307,0.56585,0.09196,-0.4526,0.12116,0.32496
1.11391,1.35133,0.64671,-0.54028,1.80447,1.46041,0.74336,-0.50384,-0.43921,-0.68935,-0.33683,-1.54922,-0.09695,0.31917,-0.50593,0.04778,0.74427,-0.29553,-0.95824,0.64292,0.8761,-0.48847,-0.45823,-0.11543
0.10447,-0.75215,-0.90874,-0.21798,0.8509,1.29979,0.91732,0.0781,-0.38817,0.35186,0.01099,0.72147,1.67429,-0.13749,0.948,2.27495,1.63674,1.20192,1.29484,-0.4436,0.78653,-0.00844,0.80156,1.60211
-0.86807,-0.59018,-0.38485,0.15006,-0.86471,0.59461,-0.34486,-0.0885,0.13091,1.05195,0.62953,0.43577,-1.48723,0.26636,0.22919,1.12411,0.5054,-0.36892,0.86176,-0.42326,-0.17587,0.60413,-0.13898,0.53058
-2.35156,-0.80835,-0.63937,-2.50189,0.98943,-1.39651,-2.03463,-0.76629,-2.64322,-2.07729,-4.05696,0.62087,0.9933,0.07311,0.69601,-1.83275,-3.3999,-1.9956,-2.79156,-1.57529,-0.802,-2.92583,0.59582,-2.50496
-1.35284,-0.66574,-1.36931,-1.4729,-0.09089,-0.78917,0.43851,0.00627,-1.04995,-0.06668,-0.87876,0.35905,0.85761,-0.33497,-1.14443,-1.57481,-1.3344,-1.9993,-1.20698,-1.2152,-0.10882,-0.66513,-0.06568,-1.52887
-0.14041,0.35446,0.08207,1.42297,0.45011,0.52375,-0.12104,1.12173,-0.83102,-0.77225,-1.16034,-0.3821,-0.27022,0.3802,0.82665,-0.72033,-0.51641,-2.00786,-1.80118,0.42977,0.49364,-0.9212,0.13864,-1.26144
-0.90953,-1.88275,0.4339,-0.96184,-0.18954,-0.5577,0.07658,-0.17425,-1.74149,-1.57439,-0.41991,0.17994,0.00796,-1.31749,0.18209,-0.18333,0.53623,0.51114,-0.17527,-0.83006,-0.21123,-1.24526,-0.23688,0.17219
-1.29684,-0.31051,-1.32373,1.02134,-1.10179,0.34587,0.5367,-0.00473,-2.01604,-1.24289,-0.55739,0.2421,0.10456,0.75637,-0.45236,-0.51033,-0.61756,-0.90024,-0.14224,-0.47743,-0.05599,-1.2721,0.16267,-0.54259
0.36193,-1.26143,1.29206,0.82307,-1.59747,-0.3147,-1.30075,-1.90362,-2.2621,-1.33634,-1.8468,1.20754,1.84716,2.09632,0.96228,-0.8851,-0.11561,-0.61745,1.11629,0.30391,-1.27913,-1.81508,1.52832,-0.12547
-0.37241,-0.35377,0.13361,0.92921,0.20705,-0.4622,1.26149,1.20742,0.5537,-0.25078,-0.92685,-0.76662,-1.47456,-0.82749,-0.99244,-1.07236,-1.18167,-0.5617,-0.93662,0.08416,0.55344,-0.20798,-1.01528,-0.93809
1.14277,0.65436,1.56413,1.34798,0.64368,-0.00873,1.31842,0.5344,0.24611,0.31776,-0.00931,-0.89289,-1.1142,-0.4693,-0.51894,-0.74101,-0.21519,-0.47107,0.25739,1.17731,0.62194,0.18485,-0.74883,-0.29247
0.48679,1.20827,1.68971,0.78755,1.43701,1.05965,1.45479,1.3524,-0.33327,-0.11871,0.68322,0.42908,0.58918,-0.08035,0.65138,-1.48621,0.24644,-2.55268,-0.05616,1.04308,1.32596,0.07708,0.39732,-0.96215
-0.40377,-0.24096,-0.06574,-1.98815,1.70891,1.26356,0.79583,2.05185,-1.10501,-0.31924,-0.5012,-0.11135,-0.53865,0.40614,-0.21565,1.53825,1.2707,0.48594,1.33022,-0.67466,1.45504,-0.64182,-0.11488,1.15628
-0.40682,-0.1381,-0.17745,0.08002,1.31308,-0.08091,0.98223,1.00961,-0.75757,-0.95332,-0.89638,-0.77867,0.48519,0.06177,-0.60888,-0.15153,-2.69119,-2.07161,-1.7538,-0.16059,0.806,-0.86909,-0.21015,-1.66703
1.25976,1.75294,1.01207,1.85143,0.3272,0.89964,0.82212,0.98609,-0.39014,-0.14483,-0.50593,0.33389,1.24062,-1.50831,0.96493,-2.67557,-1.63007,-1.85355,-1.96264,1.46905,0.75876,-0.34697,0.25778,-2.03046
0.03148,0.26653,0.34337,-1.034,-0.05659,-1.06234,-0.63655,0.21096,1.10755,1.04992,0.40816,-1.35013,-0.34566,-1.15746,-0.88159,-1.10251,-0.14385,-1.03224,-0.47258,-0.09816,-0.38613,0.85521,-0.93371,-0.68779
-1.15703,-0.50797,0.06094,0.55314,-1.04129,-0.43707,-0.86447,-0.72872,-0.24167,-0.07967,0.42996,-0.56282,-0.61813,-1.17701,0.1206,-1.73536,-0.4989,-2.25098,-1.15445,-0.26273,-0.76789,0.03621,-0.55934,-1.40992
-0.67645,-1.7954,-1.00866,-0.35837,-0.51115,-0.64207,-0.57536,-0.19971,-0.52123,-0.85256,-1.69853,-0.33693,-0.40461,0.65147,-1.00192,-1.70507,-1.27122,-1.21549,-1.60406,-0.95972,-0.48207,-1.0241,-0.273,-1.44896
1.51926,0.28956,1.12877,0.89001,0.43886,-0.27907,0.46546,0.24484,0.58707,-0.03907,0.33834,-1.32807,-1.33674,-1.37372,-1.45146,-1.72655,-0.59025,-0.7453,-0.61927,0.9569,0.21752,0.29545,-1.3725,-0.92034
-1.1459,-1.27157,-0.70795,-1.57725,-0.69031,-1.07114,-1.3271,-0.96022,0.39153,0.57359,0.22342,-0.64942,-0.41819,-0.01155,-0.43984,-0.95019,0.29971,-0.59157,-1.88185,-1.17567,-1.01219,0.39618,-0.37975,-0.78098
-2.10228,-0.34221,-0.37809,-0.63227,1.41854,1.46468,0.45285,1.91039,1.71106,2.29265,1.75032,0.12872,0.3464,0.80619,1.2658,0.19984,-0.43744,-0.55958,0.65047,-0.86371,1.31161,1.91801,0.63678,-0.03668
0.97093,-0.05416,-0.17589,-0.30403,-0.50522,-1.08246,-0.18383,-0.0324,-0.33273,-1.09497,-1.31045,-1.65104,-0.25101,-0.96242,-0.54229,-0.46082,-0.47921,-0.83366,-0.16415,0.10921,-0.45098,-0.91272,-0.85169,-0.48446
-0.07856,0.81595,0.4351,-0.47679,1.0041,0.72524,0.60409,0.36347,1.00698,0.65025,1.24293,-0.69047,0.24433,-0.55427,0.32447,-0.08698,0.337,-0.22051,0.91941,0.17392,0.67423,0.96672,-0.16898,0.23723
-3.7093,-2.5152,-2.12336,-2.67596,0.0682,-0.96648,-0.13572,-1.28009,-2.44759,-0.79803,-2.72183,-1.19899,-0.21,0.0975,-1.18277,0.83533,-0.89494,0.81147,0.5086,-2.75595,-0.57852,-1.98915,-0.62357,0.31511
0.61835,1.32723,0.80133,1.35596,0.56386,-0.68253,0.11732,-0.78469,-0.41768,-0.48616,-0.6512,0.09302,0.65325,0.10016,0.71698,-0.84099,0.3943,0.49998,0.21205,1.02572,-0.19651,-0.51834,0.39085,0.06634
-1.28384,-0.98796,-0.91934,0.79334,0.21436,0.92331,-0.38917,0.20452,-0.43226,-0.23497,-1.96428,-0.32704,-1.93187,-1.9787,-0.90558,-0.14463,-0.51139,-0.31295,0.18977,-0.59945,0.23826,-0.87717,-1.2858,-0.1948
-0.40298,0.46533,-0.09384,0.43561,0.91326,1.22366,1.97762,0.97861,0.09113,-1.16842,0.49476,-1.06819,-1.11116,-0.41314,-1.06,-1.69757,-0.73284,-1.43989,-1.49283,0.10103,1.27329,-0.19418,-0.91312,-1.34078
-0.98942,-1.42001,-1.91294,-1.4649,0.86623,0.22123,0.82009,-0.34961,0.29346,-0.71925,0.05723,-0.58228,-0.30423,-0.11042,1.68661,0.34238,0.37682,0.21503,0.61571,-1.44682,0.38948,-0.12285,0.17242,0.38748
0.1814,-0.04494,0.14417,1.02965,0.90999,1.32073,0.91491,1.18484,-2.05203,-0.99362,-1.2806,0.03906,-0.61134,-0.42346,-2.11214,-1.3006,-1.79572,-1.87816,-1.35645,0.32757,1.08262,-1.44208,-0.77697,-1.58273
-1.0323,-0.61957,-0.39807,-1.08016,-0.32362,0.36154,0.01907,0.20919,0.22709,-0.09777,0.08363,2.47642,1.31994,1.31215,0.47789,-0.45691,-0.83037,0.16262,-1.20673,-0.78252,0.06654,0.07099,1.3966,-0.58285
0.00742,0.26549,-0.28153,0.67949,0.63499,-0.58548,0.9023,0.61136,0.16377,0.69543,0.22502,1.79742,0.64094,0.65864,1.25217,2.70726,2.07369,1.05317,1.46649,0.16772,0.39079,0.36141,1.08729,1.82515
0.43881,-2.13112,-1.04422,-0.80385,-0.57318,-0.01263,0.28505,0.30613,-0.06423,0.5906,0.21896,0.26549,-0.10627,0.68259,-0.66857,-0.69293,-0.6253,-0.16787,0.53068,-0.88509,0.00134,0.24844,0.04331,-0.23885
-1.12149,-1.39961,-1.4605,-1.89349,1.16372,0.5599,0.39672,-0.41892,-0.19177,-1.21065,-0.24686,1.12272,1.7426,1.08531,0.7036,1.66657,0.59532,-0.18505,1.90401,-1.46877,0.42535,-0.54976,1.16356,0.99521
-0.32621,-1.75791,0.25984,1.13032,0.13614,0.07508,-0.011,1.84005,1.24629,0.82301,1.25347,2.14667,0.73839,1.15598,2.07674,0.4721,1.62572,0.91199,-0.86007,-0.17349,0.51007,1.10759,1.52945,0.53743
1.24919,0.23256,1.23138,1.61466,-1.13464,-1.10066,-0.46792,-1.14512,-0.12193,0.6575,1.59884,-0.47987,-0.22971,-0.82419,-0.18404,0.32699,-0.03679,0.34427,0.70756,1.08195,-0.96208,0.71147,-0.42945,0.33551
-1.40079,-0.58167,-1.27261,-0.32532,0.67505,0.3332,0.4849,-0.43124,-2.17268,-0.47451,-1.54364,-0.44354,0.66992,1.73467,-0.19736,0.21619,0.2812,0.14597,-1.05569,-0.8951,0.26548,-1.39694,0.44092,-0.10308
-2.46229,-1.38465,-1.96025,-0.98226,0.20562,0.3395,-0.53688,-0.5918,-1.88774,-1.22865,-1.25179,0.53237,-0.27009,0.17834,0.13438,1.75408,0.61778,0.69223,-0.08053,-1.69736,-0.14589,-1.45606,0.14375,0.74589
-0.71734,-0.52719,-0.75722,-0.90363,1.80744,2.02438,0.75851,1.34397,-0.14786,1.12001,0.58509,1.94794,2.06424,2.73804,2.49505,0.36931,0.65599,0.46065,-0.24328,-0.72635,1.48357,0.51908,2.31132,0.31067
0.82403,-0.02602,1.41874,0.25737,-0.23456,-1.12242,-0.53835,0.37165,0.08708,1.94115,0.00896,-1.40547,-1.35249,-0.64518,-1.25112,0.97134,0.28048,1.27902,0.67006,0.61853,-0.38092,0.67906,-1.16356,0.80023
-1.70423,-1.13676,-0.79703,0.66178,0.7494,0.20042,-0.82032,0.09328,0.24296,-1.37501,-0.75551,-0.38558,0.48572,0.86377,0.81996,-0.62352,-0.24072,0.01854,-0.11772,-0.74406,0.05569,-0.62918,0.44597,-0.24086
0.77764,0.7151,1.55214,1.54157,-0.68133,-1.42423,-1.0882,-1.73416,-0.39328,-0.58126,-1.30388,1.37259,0.27076,1.33266,1.94938,0.22908,0.51039,-0.78809,-0.85292,1.14662,-1.23198,-0.75947,1.23135,-0.22538
-0.15208,-1.07206,-0.5916,-0.27971,-0.05896,-1.23376,-0.15804,-1.14707,-0.56454,-1.3608,0.27277,1.94216,1.26238,0.71373,1.13981,1.29306,0.31689,-0.07315,0.92967,-0.52386,-0.64946,-0.55086,1.26452,0.61662
0.92693,1.08972,1.33489,1.04777,-1.27261,-0.90887,-1.40673,-1.10272,1.55819,2.02605,0.71048,-0.95004,-1.53268,-1.75068,-1.66278,0.38241,-1.74991,-0.09958,-0.9879,1.09983,-1.17273,1.43157,-1.47404,-0.61375
-0.36138,0.07867,-0.04215,-0.54724,-0.90446,-0.5379,-1.04079,0.12315,-0.03627,2.0715,0.75221,-0.6354,0.45008,-1.79003,-1.11273,-0.41601,0.19642,-0.07757,-0.07355,-0.21803,-0.59,0.92915,-0.77202,-0.09268
0.59489,1.00313,0.89881,0.73095,-1.059,-0.90562,-0.93635,-1.32802,0.20388,0.48471,0.09698,0.57109,-0.63154,-0.58501,-0.57998,0.57839,-0.82285,-1.36276,-1.40467,0.80695,-1.05725,0.26186,-0.30636,-0.75297
0.90974,0.53044,1.45585,0.95635,0.4871,0.35745,0.37366,1.0997,1.84656,0.97248,1.4524,0.90779,0.74208,-0.64516,-0.49492,0.75048,1.38111,1.36835,0.09697,0.9631,0.57948,1.42381,0.12745,0.89923
-0.63552,0.05782,0.17263,0.79654,-0.82277,-0.04205,-1.75379,-0.58801,-1.54673,-0.61723,-1.09824,0.93745,0.46853,0.65958,-0.32642,-0.96837,0.0037,-0.98955,-0.06147,0.09787,-0.80166,-1.0874,0.43479,-0.50392
-1.91561,-1.35966,-2.53579,-2.22448,0.28268,1.01253,0.40115,0.22387,0.39296,0.35928,0.85536,-0.25489,0.65238,-0.37315,0.80871,0.53109,-1.20648,-0.93723,-1.01889,-2.00888,0.48006,0.53587,0.20826,-0.65788
1.36303,0.42776,1.23365,0.1234,0.5133,0.83327,0.1905,0.55698,1.17704,0.26925,-0.19033,-0.26045,-0.58279,-0.54277,0.54266,-0.17698,0.09974,-0.4959,0.23897,0.78696,0.52351,0.41865,-0.21084,-0.08354
0.45207,0.76624,-0.78,-1.35616,0.09367,-0.53742,0.37718,-0.17247,0.03324,1.00056,-0.19128,0.09071,-0.40759,0.39216,-0.98505,-0.23458,-0.5848,-0.09168,-1.11958,-0.22946,-0.05976,0.28084,-0.22744,-0.50766
-0.07467,-1.60315,0.31974,-0.19031,-0.46537,-0.22119,0.16435,0.12864,0.16546,0.45491,0.63772,-0.83531,-1.09423,-0.94108,-0.74765,0.73621,0.91484,-0.00011,0.55156,-0.3871,-0.09839,0.41936,-0.90457,0.55062
1.03102,-0.93437,0.4174,-0.39536,-0.42729,-1.55382,-0.59608,-2.68251,0.20193,-0.31627,-0.39983,0.33444,1.3633,0.13288,-0.01757,0.48599,0.29245,0.89154,0.73336,0.02967,-1.31492,-0.17139,0.45326,0.60084
1.25094,0.2317,1.14363,0.49737,-1.69969,-1.24583,-0.87044,-1.57094,0.03603,-0.19758,0.11145,-0.0329,-0.39512,-0.10449,0.88245,-0.10552,0.37064,-0.72977,-0.67521,0.78091,-1.34672,-0.0167,0.08748,-0.28497
0.32803,0.81299,-0.247,1.19668,-1.18628,0.69628,0.16949,0.31008,0.50538,0.42206,0.21473,-1.51775,-1.25646,-0.71531,-0.45745,-0.72125,1.70146,0.67433,1.82918,0.52267,-0.00261,0.38072,-0.98674,0.87093
-0.75762,0.50151,-0.38168,-1.30487,0.60187,0.19687,0.43935,1.35597,-0.34505,-1.76636,-0.3904,-0.32449,-1.05296,-0.07103,-0.60582,1.21664,-0.02955,0.14345,-0.75882,-0.48567,0.64852,-0.83393,-0.51358,0.14293
-0.48869,-2.06304,-1.39819,-0.41916,0.75802,-0.00457,-0.77056,-0.23709,-0.56248,-0.32544,0.66148,0.34347,-1.39963,-2.10143,-1.01287,0.23452,-0.88018,-0.39254,-0.14858,-1.09227,-0.06355,-0.07548,-1.04262,-0.29669
-1.00012,-1.12181,-1.47554,0.28502,-0.20493,0.79949,-0.17043,0.51235,-0.3706,-0.69109,-0.2917,-0.19818,0.37766,0.17111,1.24288,0.84525,1.03007,0.0534,0.31588,-0.82811,0.23412,-0.45113,0.39837,0.56115
0.46087,-0.33537,-0.25607,-0.14054,-0.72332,0.0858,0.31012,-0.42968,-0.3927,-0.08114,-0.19453,-1.00446,-0.66861,0.08415,-0.20736,-0.17147,-0.04993,-0.00919,0.26156,-0.06778,-0.18927,-0.22279,-0.44907,0.00775
-1.24056,-1.55281,-0.9823,-0.31987,0.89927,-0.0505,-0.30128,-0.83179,0.28491,-0.73178,0.26829,0.71075,0.45634,0.55128,0.66736,-0.22256,-1.95522,-1.30745,-1.49337,-1.02389,-0.07108,-0.05953,0.59643,-1.24465
0.92996,-1.05548,-0.62287,-1.25783,1.68288,2.18656,0.91212,0.6883,1.85848,0.93131,0.70011,0.4007,0.34488,0.53267,0.34472,-0.76532,-0.77312,0.6138,-0.83184,-0.50156,1.36746,1.1633,0.40574,-0.43912
-0.08508,0.01278,-0.73303,0.22289,-0.09187,-0.02629,0.55571,-0.69947,1.17416,1.08531,1.14037,-0.73392,-0.3591,0.81928,0.0958,-0.51046,0.46459,0.09031,0.81284,-0.14561,-0.06548,1.13328,-0.04449,0.21432
-1.89847,-1.55796,-1.16033,-2.07748,1.32787,-0.18275,1.01643,1.80089,-0.61695,1.46,0.48512,1.94995,0.84405,1.01942,2.01306,-0.31227,0.58251,0.87926,0.6344,-1.67356,0.99061,0.44272,1.45662,0.44597
-0.28526,-1.6086,-0.18422,-0.5795,-0.24062,0.65629,-0.29163,1.11605,0.57666,0.26848,-0.07394,-0.48961,0.13922,-0.12546,-0.45991,-0.40017,0.29977,-0.47513,0.2404,-0.6644,0.31002,0.25707,-0.23394,-0.08378
-0.5148,0.16742,1.09935,0.41343,-1.38908,-0.74826,-0.81013,0.77042,-0.48796,0.58039,0.3845,0.72276,0.44116,0.32415,1.35777,0.55251,-0.48351,1.03324,0.01945,0.29135,-0.54426,0.15898,0.71146,0.28042
0.28261,-1.24717,1.11425,-1.61709,-0.44423,-0.57747,0.61321,0.78891,-0.04063,1.88223,0.48959,-1.79456,-1.10318,-1.21765,-0.62707,0.67347,1.09429,1.15294,0.3441,-0.36685,0.0951,0.77706,-1.18562,0.8162
-0.21397,-0.97415,-1.19547,-0.19629,0.67814,0.00734,0.50577,0.7174,0.2881,-0.65595,-0.10597,0.41566,0.97824,1.23408,-0.09886,-1.06865,0.5284,1.1904,0.46768,-0.64497,0.47716,-0.15794,0.63228,0.27946
0.74971,0.02953,-0.00788,1.09172,0.00632,1.05028,0.49125,0.59953,1.12919,0.82529,1.0606,0.5398,1.65503,0.46066,0.75209,-0.21467,-0.54512,-0.94109,-0.78917,0.46577,0.53685,1.00503,0.8519,-0.62251
-0.15084,1.8814,0.31192,0.63319,-1.47204,-0.47687,-1.10737,-0.92703,-0.17599,0.31907,-1.5644,1.11792,0.64193,0.0651,1.26777,1.25063,0.54165,-0.68134,-0.21372,0.66892,-0.99583,-0.47377,0.77318,0.22431
-0.18063,0.25096,0.29177,0.06937,-1.64266,-0.06597,-0.52269,-0.06271,0.7829,0.51839,0.06864,-0.49699,0.66493,0.1724,-0.03685,1.35054,1.77075,1.69067,1.8475,0.10786,-0.57351,0.45664,0.07587,1.66487
-0.78758,0.25859,-1.10543,-0.10207,0.3428,0.17697,-1.31474,0.22452,-0.47482,-0.48741,-0.16735,0.16143,0.09834,0.57904,0.46638,0.52331,0.2237,1.3762,0.29334,-0.43412,-0.14261,-0.37653,0.3263,0.60414
-0.43898,-0.00533,-0.29303,0.12965,-0.25919,-1.73118,-1.74303,-1.14474,-1.0708,-0.85546,-1.08561,-0.0795,0.91112,0.84139,0.02606,0.07495,0.72697,0.47705,-0.41351,-0.15192,-1.21953,-1.00396,0.42477,0.21637
-0.18288,0.31176,0.97502,0.33141,1.78433,0.96734,1.04568,2.0694,0.48979,0.80386,0.40472,1.99983,1.18536,0.48751,1.1798,-0.58039,1.06152,1.56368,0.10925,0.35883,1.46669,0.56612,1.21312,0.53852
-0.64311,0.27981,-0.8871,-0.67736,-0.56398,0.17357,-0.80186,1.34331,-0.93541,-0.69347,-0.92379,-1.33161,-1.53625,-0.46528,-0.11905,-0.04987,0.27146,-0.3337,-0.01586,-0.48194,0.03776,-0.85089,-0.86305,-0.03199
-0.58577,-0.57446,-0.94545,-0.24443,1.98768,1.04448,2.69227,1.99054,-0.73314,-0.43561,-0.77375,-0.08414,-0.38229,-0.11532,0.60651,-0.00255,-0.15613,0.00987,1.09077,-0.58753,1.92874,-0.6475,0.00619,0.23549
-0.28807,-0.04453,0.4634,-0.48604,0.33986,-0.73281,0.04071,0.33906,0.28499,-1.30074,-1.09714,2.56034,1.47588,0.63065,1.32926,-0.84995,-1.55468,-1.58766,0.51124,-0.08881,-0.0033,-0.7043,1.49903,-0.87027
-0.60204,0.31958,-0.71185,-0.37475,-2.07116,-2.42295,-2.31306,-3.20195,-1.65191,-2.16593,-0.9734,1.26452,1.44583,1.14324,1.10927,2.49046,-0.04011,1.36638,1.82004,-0.34226,-2.50228,-1.59708,1.24072,1.40919
-0.8977,0.53635,-1.02773,-0.04137,-1.08627,-0.70163,-0.55956,-0.60594,-0.20291,-0.00628,0.54709,-0.05799,0.21672,-0.79109,-0.69561,0.0447,0.08648,0.27281,-0.36217,-0.35761,-0.73835,0.11263,-0.33199,0.01045
0.05148,-0.20603,-0.86214,0.03871,0.08496,0.56169,-1.41633,-1.73266,0.27172,-0.93409,0.13187,-1.51297,-1.1858,-0.29421,-1.47849,-0.08136,-0.2805,1.1861,0.41753,-0.2445,-0.62559,-0.17683,-1.11787,0.31044
0.19598,-0.55939,0.68495,0.52594,-0.35936,-0.86736,-0.83378,-0.84856,-0.68323,-1.25461,-0.84103,1.37504,0.55355,1.12618,0.31774,1.29315,1.14634,1.47792,1.83899,0.21187,-0.72727,-0.92629,0.84313,1.4391
-0.85539,0.5218,0.11859,-1.17794,1.08459,1.15123,1.14324,1.30872,-0.93412,-0.26324,-0.42767,-1.776,-1.5934,-0.32915,-1.64514,0.37947,0.66246,-0.7998,0.79797,-0.34824,1.17194,-0.54168,-1.33592,0.26003
-0.69674,0.07191,0.75216,-0.20421,-0.41452,-0.51823,-0.56883,0.40613,0.34934,0.86397,1.19093,-1.52003,0.06111,-0.57487,-0.39591,0.66595,1.02054,-0.30696,0.8049,-0.01922,-0.27386,0.80141,-0.60742,0.54611
1.14722,1.40326,0.86531,1.35306,-1.41276,-0.34692,-0.41403,-0.85447,0.40016,-0.30203,0.4048,1.23813,-0.18987,0.22506,-0.23501,-1.29554,-1.0484,-1.27471,-1.56953,1.19222,-0.75705,0.16764,0.25958,-1.29705
-0.13188,0.12353,-0.18023,1.20253,0.24075,0.67649,-1.08202,0.53757,2.79983,1.46572,1.64467,-1.40783,-0.37266,-1.0241,0.19118,-0.40179,-0.85702,-1.35643,-0.27523,0.25349,0.0932,1.97007,-0.65335,-0.72262
